CustomerID,VehicleID,VehicleMake,VehicleModel,VehicleYOM
Cust38234,Vehicle39636,Chevrolet,RAM,2011
Cust38235,Vehicle36574,Dodge,RAM,2006
Cust38237,Vehicle13385,Chevrolet,RAM,2011
Cust38247,Vehicle38224,Audi,A5,2000
Cust38248,Vehicle31734,Nissan,Pathfinder,2009
Cust38253,Vehicle36940,Honda,Pathfinder,2010
Cust38259,Vehicle29292,Honda,Civic,2006
Cust38260,Vehicle36903,Nissan,Civic,2004
Cust38261,Vehicle38563,Honda,Civic,2000
Cust38264,Vehicle26339,Honda,Civic,1998
Cust38267,Vehicle18019,Volkswagen,F150,2007
Cust38269,Vehicle27131,Ford,F150,2002
Cust38273,Vehicle15287,Saab,95,2001
Cust38275,Vehicle9916,Honda,CRV,2005
Cust38282,Vehicle37710,Toyota,Passat,2001
Cust38289,Vehicle1917,Suburu,Impreza,2006
Cust38293,Vehicle17283,Suburu,MDX,2002
Cust38296,Vehicle1442,Suburu,Forrestor,1997
Cust38298,Vehicle23591,Ford,Forrestor,2001
Cust38299,Vehicle10463,Suburu,Forrestor,1997
Cust38303,Vehicle14709,Chevrolet,A5,1996
Cust38305,Vehicle5669,Audi,A5,1995
Cust38306,Vehicle16024,Saab,93,1995
Cust38307,Vehicle24420,Saab,93,1995
Cust38308,Vehicle37615,Chevrolet,Malibu,1999
Cust38315,Vehicle4203,Dodge,A5,2006
Cust38318,Vehicle16219,Dodge,Neon,2002
Cust3832,Vehicle36061,BMW,M5,2013
Cust38321,Vehicle38707,Saab,92x,2007
Cust38325,Vehicle26045,Chevrolet,Tahoe,2007
Cust38336,Vehicle28656,Ford,A3,2006
Cust38338,Vehicle24260,Suburu,Legacy,2007
Cust38340,Vehicle29808,Volkswagen,Passat,2005
Cust38343,Vehicle36834,Suburu,Legacy,2004
Cust38344,Vehicle22908,Jeep,Grand Cherokee,2003
Cust38346,Vehicle3162,Ford,Legacy,2005
Cust3835,Vehicle39817,Suburu,Forrestor,2005
Cust38356,Vehicle19296,Nissan,Pathfinder,2006
Cust38361,Vehicle8504,Mercedes,Pathfinder,2008
Cust38365,Vehicle6634,Dodge,Neon,1998
Cust38367,Vehicle3102,Dodge,Neon,1998
Cust38373,Vehicle16725,Dodge,Neon,1999
Cust38374,Vehicle16296,Ford,Malibu,2001
Cust38380,Vehicle30556,Chevrolet,Malibu,2000
Cust38381,Vehicle6676,BMW,Malibu,2007
Cust38383,Vehicle27687,Nissan,95,1999
Cust38386,Vehicle29725,BMW,X6,1999
Cust38388,Vehicle2801,Saab,95,1999
Cust38389,Vehicle14559,Saab,Maxima,2000
Cust38391,Vehicle27152,BMW,95,1999
Cust38400,Vehicle37248,Accura,TL,2003
Cust38405,Vehicle38212,Jeep,Wrangler,2013
Cust38412,Vehicle34210,Audi,Corolla,2005
Cust3842,Vehicle27116,Ford,F150,2011
Cust38421,Vehicle23671,Jeep,Wrangler,2011
Cust38424,Vehicle2709,Jeep,Wrangler,2009
Cust38427,Vehicle36894,Jeep,Wrangler,2007
Cust3844,Vehicle14344,Nissan,Maxima,2002
Cust38443,Vehicle12798,Accura,TL,2007
Cust38449,Vehicle29563,Mercedes,ML350,2001
Cust38457,Vehicle24360,Nissan,Pathfinder,2000
Cust3846,Vehicle3591,BMW,X5,2002
Cust38461,Vehicle26877,Nissan,Pathfinder,1997
Cust38464,Vehicle33719,Jeep,Wrangler,2003
Cust38467,Vehicle25452,Saab,Wrangler,2005
Cust38477,Vehicle25182,Audi,A3,2015
Cust38478,Vehicle22489,Audi,A3,2014
Cust38485,Vehicle33549,Suburu,Impreza,2006
Cust38487,Vehicle18179,Suburu,Impreza,2010
Cust3849,Vehicle30919,BMW,92x,2000
Cust38492,Vehicle11882,Toyota,Camry,2006
Cust38496,Vehicle27058,Accura,MDX,1998
Cust3850,Vehicle35417,Volkswagen,MDX,2001
Cust38500,Vehicle13980,Suburu,Impreza,1996
Cust38503,Vehicle5043,Mercedes,Pathfinder,2000
Cust38505,Vehicle34487,Nissan,Pathfinder,2001
Cust38506,Vehicle12431,Mercedes,Pathfinder,2001
Cust3851,Vehicle16523,BMW,X5,2001
Cust38512,Vehicle6367,BMW,X5,2008
Cust38515,Vehicle21263,Suburu,Legacy,2005
Cust38516,Vehicle32207,Suburu,Legacy,2008
Cust38521,Vehicle8409,Accura,MDX,2001
Cust38524,Vehicle21642,Accura,MDX,2002
Cust38526,Vehicle12423,Accura,MDX,1999
Cust3853,Vehicle17462,Accura,MDX,2013
Cust38530,Vehicle18222,Nissan,Pathfinder,2006
Cust38531,Vehicle12103,Nissan,Neon,2008
Cust38533,Vehicle20645,Dodge,Pathfinder,2007
Cust38534,Vehicle37657,Dodge,Pathfinder,2007
Cust38535,Vehicle17991,Dodge,Pathfinder,2007
Cust38537,Vehicle13591,Suburu,Forrestor,2003
Cust38539,Vehicle13091,Suburu,Impreza,2003
Cust3854,Vehicle37764,Volkswagen,Jetta,1997
Cust38541,Vehicle17923,Suburu,Impreza,2007
Cust38544,Vehicle38895,Nissan,Impreza,1999
Cust38547,Vehicle14162,Accura,TL,1997
Cust3855,Vehicle6179,Accura,TL,2000
Cust38551,Vehicle1409,Jeep,Wrangler,1997
Cust38552,Vehicle28724,Jeep,Wrangler,1998
Cust38555,Vehicle36910,Toyota,Camry,2008
Cust38556,Vehicle32549,Saab,Camry,2012
Cust38557,Vehicle8711,Volkswagen,Passat,2002
Cust38563,Vehicle33380,Accura,A5,2013
Cust38565,Vehicle38418,Accura,TL,2010
Cust38570,Vehicle22427,Audi,TL,2013
Cust38572,Vehicle35551,Dodge,RAM,2004
Cust38573,Vehicle13308,Dodge,RAM,2009
Cust38578,Vehicle36741,Toyota,RAM,2007
Cust38579,Vehicle18536,Toyota,Camry,2007
Cust38582,Vehicle19458,Accura,CRV,2009
Cust38591,Vehicle16801,Jeep,Wrangler,2004
Cust38592,Vehicle18197,Jeep,X5,2012
Cust38595,Vehicle32328,Jeep,Wrangler,2004
Cust38605,Vehicle26734,Chevrolet,Jetta,2006
Cust38608,Vehicle31387,Mercedes,Ultima,1995
Cust3861,Vehicle8022,Suburu,Impreza,2008
Cust38611,Vehicle18331,Mercedes,ML350,1999
Cust38613,Vehicle37695,Nissan,ML350,1996
Cust38619,Vehicle6873,Toyota,Camry,2001
Cust38622,Vehicle33536,Saab,95,1999
Cust38625,Vehicle11993,Saab,95,2000
Cust38626,Vehicle26972,Mercedes,93,2004
Cust38627,Vehicle6670,Suburu,Forrestor,1996
Cust38630,Vehicle38964,Suburu,93,2003
Cust38631,Vehicle14965,Saab,Forrestor,1996
Cust38635,Vehicle6209,Ford,E400,2008
Cust38642,Vehicle22481,Ford,E400,2004
Cust38647,Vehicle17605,Mercedes,3 Series,2008
Cust38651,Vehicle13058,BMW,X5,2011
Cust38654,Vehicle13445,Saab,M5,1998
Cust38655,Vehicle33316,BMW,95,1996
Cust38656,Vehicle20739,BMW,M5,2004
Cust3866,Vehicle29261,Mercedes,C300,2003
Cust38661,Vehicle30305,Saab,95,1996
Cust38664,Vehicle5364,BMW,3 Series,2006
Cust38666,Vehicle21653,BMW,3 Series,2010
Cust38667,Vehicle25772,Jeep,Wrangler,2006
Cust38678,Vehicle30947,Audi,X5,2012
Cust38680,Vehicle9636,Jeep,Civic,2003
Cust38687,Vehicle13237,Jeep,Civic,2003
Cust38695,Vehicle27973,Accura,3 Series,2013
Cust3870,Vehicle27836,Audi,A5,2005
Cust38700,Vehicle31303,Volkswagen,Jetta,2006
Cust38701,Vehicle36639,BMW,X6,2006
Cust38709,Vehicle27599,BMW,X5,2012
Cust38711,Vehicle19284,BMW,Legacy,2012
Cust38726,Vehicle20971,Chevrolet,Malibu,2000
Cust38727,Vehicle15791,Chevrolet,Malibu,2000
Cust38731,Vehicle11110,Jeep,Wrangler,2001
Cust38733,Vehicle17348,Jeep,Wrangler,2001
Cust38734,Vehicle32130,Chevrolet,Neon,2012
Cust38740,Vehicle15552,Ford,Neon,2002
Cust38743,Vehicle15869,Suburu,Impreza,2000
Cust38746,Vehicle8699,Saab,93,2000
Cust38749,Vehicle27974,Suburu,Impreza,2001
Cust38753,Vehicle10778,Volkswagen,92x,2008
Cust38755,Vehicle27479,Saab,92x,2002
Cust38761,Vehicle20013,Jeep,Wrangler,2009
Cust38768,Vehicle19596,Jeep,Wrangler,2010
Cust38769,Vehicle34160,Saab,93,2009
Cust38770,Vehicle27333,Chevrolet,Malibu,1999
Cust38771,Vehicle35813,Chevrolet,Malibu,1998
Cust38779,Vehicle26200,Saab,92x,2001
Cust38781,Vehicle27630,Nissan,Pathfinder,2004
Cust38782,Vehicle1714,Saab,Pathfinder,1999
Cust38785,Vehicle27794,Saab,93,2002
Cust38787,Vehicle31263,Saab,92x,2004
Cust38793,Vehicle28812,Mercedes,C300,2000
Cust38800,Vehicle2762,Nissan,Pathfinder,1997
Cust38802,Vehicle15025,Suburu,Forrestor,1998
Cust38803,Vehicle32278,Suburu,Pathfinder,1997
Cust3881,Vehicle35421,Jeep,C300,2001
Cust38810,Vehicle13534,Honda,Accord,2002
Cust38812,Vehicle17970,Honda,Forrestor,2001
Cust38813,Vehicle17579,Honda,Accord,2005
Cust38815,Vehicle8502,Volkswagen,Jetta,2003
Cust38816,Vehicle17200,Volkswagen,Jetta,1997
Cust38825,Vehicle38385,Honda,Accord,2015
Cust38834,Vehicle38226,Jeep,X5,2011
Cust38835,Vehicle3013,Jeep,Wrangler,2006
Cust3884,Vehicle31917,Audi,Neon,2003
Cust38851,Vehicle36430,Jeep,Civic,2007
Cust38854,Vehicle13613,Honda,F150,2002
Cust38861,Vehicle4871,Audi,A3,2012
Cust38870,Vehicle8875,Saab,Pathfinder,2008
Cust38874,Vehicle16303,Nissan,95,2007
Cust38880,Vehicle38672,Jeep,Wrangler,1999
Cust38889,Vehicle32355,Suburu,CRV,2010
Cust38890,Vehicle14347,Accura,CRV,2007
Cust38891,Vehicle15637,Suburu,Forrestor,2007
Cust38895,Vehicle23324,Honda,CRV,2012
Cust38909,Vehicle10128,Honda,Civic,1998
Cust38914,Vehicle22407,Mercedes,C300,2005
Cust38916,Vehicle39079,Mercedes,X5,2008
Cust38925,Vehicle26061,Jeep,Wrangler,2001
Cust38928,Vehicle34567,Toyota,RAM,1999
Cust38933,Vehicle13478,Accura,MDX,2003
Cust38934,Vehicle17421,Accura,MDX,2000
Cust38935,Vehicle36570,Accura,MDX,2001
Cust38941,Vehicle18060,BMW,M5,2011
Cust38944,Vehicle32675,Saab,M5,2009
Cust38948,Vehicle5861,Saab,M5,2009
Cust3895,Vehicle20836,Toyota,Corolla,2000
Cust38953,Vehicle4379,Accura,TL,1999
Cust38955,Vehicle10827,Nissan,Malibu,1999
Cust38971,Vehicle25121,Honda,95,2012
Cust38973,Vehicle39640,Honda,MDX,2002
Cust38979,Vehicle25374,Accura,Wrangler,2010
Cust38982,Vehicle2999,Jeep,E400,2010
Cust38986,Vehicle34155,Audi,E400,2003
Cust38994,Vehicle13588,Mercedes,E400,2010
Cust38995,Vehicle34098,Suburu,Ultima,1998
Cust38997,Vehicle34675,Nissan,Ultima,1998
Cust38999,Vehicle24508,Nissan,Ultima,2004
Cust39000,Vehicle5452,Suburu,Ultima,2000
Cust39001,Vehicle31249,Nissan,Ultima,2009
Cust39002,Vehicle16195,Nissan,Ultima,2009
Cust39007,Vehicle16477,Honda,Civic,2002
Cust39008,Vehicle5934,Honda,Impreza,1996
Cust39012,Vehicle34388,Honda,Civic,1996
Cust39017,Vehicle5247,Dodge,Neon,2008
Cust39023,Vehicle20612,Toyota,RAM,2002
Cust39037,Vehicle1449,Honda,CRV,1998
Cust39039,Vehicle28940,Nissan,CRV,2005
Cust39042,Vehicle24385,Accura,Grand Cherokee,1997
Cust39045,Vehicle24782,Accura,Grand Cherokee,2000
Cust39048,Vehicle4445,Accura,Grand Cherokee,2000
Cust39049,Vehicle31696,Suburu,Impreza,2001
Cust3905,Vehicle5269,Dodge,Neon,2008
Cust39052,Vehicle16216,Suburu,Impreza,2002
Cust39055,Vehicle24899,Suburu,Impreza,2002
Cust39057,Vehicle5144,Toyota,Highlander,2009
Cust39059,Vehicle32499,Volkswagen,Passat,2005
Cust3907,Vehicle1930,Nissan,Maxima,1998
Cust39072,Vehicle17821,Nissan,Ultima,2001
Cust39073,Vehicle15317,Volkswagen,Passat,2000
Cust39075,Vehicle29506,Nissan,Ultima,2005
Cust39076,Vehicle10622,Audi,A3,2014
Cust39077,Vehicle38131,Audi,A3,2015
Cust3908,Vehicle32250,Saab,92x,2007
Cust39085,Vehicle25326,Volkswagen,Passat,2005
Cust39087,Vehicle34695,Jeep,A3,2003
Cust39094,Vehicle11680,Suburu,A3,2000
Cust39099,Vehicle39519,Suburu,A3,2004
Cust39101,Vehicle26072,Volkswagen,Forrestor,2001
Cust39103,Vehicle35457,Mercedes,Legacy,2015
Cust39104,Vehicle30874,Mercedes,Legacy,2015
Cust39109,Vehicle7988,Mercedes,Legacy,2010
Cust39111,Vehicle15300,Suburu,Legacy,2011
Cust39113,Vehicle12456,Jeep,Forrestor,2012
Cust39116,Vehicle14950,Suburu,Wrangler,2011
Cust39125,Vehicle25298,Ford,Escape,2010
Cust39128,Vehicle19666,Ford,Escape,2009
Cust39135,Vehicle21742,Toyota,Camry,2001
Cust39136,Vehicle20240,Suburu,Camry,2001
Cust39138,Vehicle19479,Dodge,Camry,2002
Cust39139,Vehicle18323,Mercedes,Maxima,1996
Cust39142,Vehicle23938,Mercedes,ML350,1998
Cust39143,Vehicle24049,Nissan,Maxima,1999
Cust39147,Vehicle29023,Nissan,Maxima,2000
Cust39158,Vehicle18920,Jeep,Jetta,2011
Cust39160,Vehicle36843,Volkswagen,Jetta,2011
Cust39163,Vehicle17966,Jeep,Wrangler,2011
Cust39164,Vehicle22806,Volkswagen,Jetta,2012
Cust39168,Vehicle38625,Ford,F150,2001
Cust39171,Vehicle10715,Honda,CRV,2003
Cust39179,Vehicle28659,Nissan,Maxima,2010
Cust3918,Vehicle3035,Ford,Fusion,2012
Cust39181,Vehicle34841,Dodge,RAM,2008
Cust39186,Vehicle20251,Audi,A3,2004
Cust39189,Vehicle29781,Toyota,Camry,2004
Cust3919,Vehicle39670,Ford,Fusion,2010
Cust39190,Vehicle3948,Toyota,Camry,2002
Cust39194,Vehicle9686,Jeep,Grand Cherokee,1996
Cust39198,Vehicle19578,Chevrolet,A5,2005
Cust39204,Vehicle9233,Dodge,RAM,1995
Cust39213,Vehicle8089,Saab,Maxima,2014
Cust39216,Vehicle20532,Saab,3 Series,2006
Cust39218,Vehicle15644,Saab,92x,2007
Cust39222,Vehicle25638,Toyota,Camry,2006
Cust39226,Vehicle32007,Toyota,X6,2006
Cust39228,Vehicle23223,Saab,95,2013
Cust39230,Vehicle25202,Toyota,MDX,2005
Cust39233,Vehicle34060,Accura,Camry,2008
Cust39236,Vehicle33500,Accura,TL,2009
Cust39238,Vehicle1556,Chevrolet,Silverado,2013
Cust39244,Vehicle17604,Audi,A3,2013
Cust39254,Vehicle33437,BMW,3 Series,2003
Cust3926,Vehicle1851,Chevrolet,Silverado,2004
Cust39262,Vehicle38946,BMW,3 Series,2005
Cust39268,Vehicle19571,Jeep,Grand Cherokee,1995
Cust39269,Vehicle17849,Volkswagen,Jetta,2000
Cust39270,Vehicle20296,Jeep,Grand Cherokee,1996
Cust39273,Vehicle27196,Saab,Grand Cherokee,1997
Cust39275,Vehicle29939,Accura,MDX,2000
Cust39279,Vehicle22720,Accura,Ultima,2005
Cust39281,Vehicle30889,Accura,MDX,2001
Cust39290,Vehicle15484,Accura,MDX,2008
Cust39293,Vehicle11042,Ford,Escape,2001
Cust39299,Vehicle34209,Nissan,Escape,2010
Cust39305,Vehicle28669,Mercedes,Malibu,2001
Cust39306,Vehicle5755,Accura,C300,1999
Cust39309,Vehicle6690,Mercedes,Malibu,1996
Cust39311,Vehicle18296,Ford,Escape,2013
Cust39314,Vehicle21910,Ford,Escape,2003
Cust39327,Vehicle26999,Jeep,Wrangler,2010
Cust39333,Vehicle21878,Dodge,Neon,1998
Cust39334,Vehicle7586,Dodge,Neon,2007
Cust39335,Vehicle14583,Dodge,Neon,1998
Cust39337,Vehicle15037,Saab,95,2000
Cust39343,Vehicle25656,Audi,A5,2002
Cust39344,Vehicle13207,Saab,95,2001
Cust39351,Vehicle7398,Suburu,Legacy,2011
Cust39354,Vehicle34071,Suburu,3 Series,1999
Cust39356,Vehicle2535,Dodge,Neon,2009
Cust39359,Vehicle13547,Dodge,Jetta,2008
Cust39367,Vehicle31635,Suburu,Ultima,2002
Cust39370,Vehicle33535,Suburu,Ultima,2003
Cust39371,Vehicle1938,Nissan,Ultima,2002
Cust39375,Vehicle30593,Toyota,93,2012
Cust39387,Vehicle32231,Audi,A3,2001
Cust3939,Vehicle4700,Nissan,Civic,2005
Cust39395,Vehicle28602,Honda,MDX,1997
Cust39400,Vehicle19915,Chevrolet,MDX,2006
Cust39401,Vehicle16285,Saab,93,2001
Cust39403,Vehicle21382,Saab,Malibu,2006
Cust39405,Vehicle5276,Accura,Malibu,2006
Cust39407,Vehicle13377,Accura,MDX,2013
Cust39416,Vehicle31575,Suburu,Forrestor,2010
Cust39421,Vehicle20530,Accura,MDX,1999
Cust39422,Vehicle9252,Nissan,Ultima,2002
Cust39428,Vehicle16013,Nissan,Pathfinder,2002
Cust39450,Vehicle22123,Ford,F150,2001
Cust39452,Vehicle15635,Chevrolet,Silverado,1999
Cust39453,Vehicle5749,Honda,F150,2000
Cust39456,Vehicle10396,Suburu,Impreza,2006
Cust39457,Vehicle22551,Honda,Accord,2003
Cust39468,Vehicle31265,Volkswagen,Jetta,2008
Cust39475,Vehicle19806,Suburu,Impreza,1999
Cust39477,Vehicle1805,Saab,93,1998
Cust39478,Vehicle14200,Saab,93,2001
Cust39488,Vehicle28060,Audi,Forrestor,1999
Cust39489,Vehicle10894,Suburu,Forrestor,1998
Cust39496,Vehicle37187,Chevrolet,E400,1999
Cust3961,Vehicle14437,Toyota,A3,2008
Cust3962,Vehicle11106,Suburu,Impreza,2011
Cust3963,Vehicle23118,Suburu,Impreza,2010
Cust3965,Vehicle34594,Jeep,Forrestor,2006
Cust3967,Vehicle18272,Accura,TL,2002
Cust3969,Vehicle9725,Audi,A3,2006
Cust3976,Vehicle39532,Audi,ML350,2006
Cust3985,Vehicle19712,BMW,X5,2013
Cust3986,Vehicle35347,Chevrolet,Silverado,2012
Cust3994,Vehicle27141,Mercedes,C300,2007
Cust3997,Vehicle16633,Chevrolet,Silverado,2003
Cust3998,Vehicle9919,Suburu,A3,2000
Cust3999,Vehicle12085,BMW,Forrestor,2010
Cust4004,Vehicle9805,Nissan,Ultima,2007
Cust4007,Vehicle34913,Mercedes,E400,2007
Cust4017,Vehicle31239,Jeep,Wrangler,2007
Cust4018,Vehicle38402,Nissan,Maxima,2012
Cust4028,Vehicle5869,Mercedes,F150,2004
Cust4029,Vehicle38671,Dodge,RAM,2000
Cust4038,Vehicle20488,Mercedes,C300,2006
Cust4040,Vehicle9058,Dodge,Neon,2013
Cust4043,Vehicle22377,Jeep,ML350,2013
Cust4047,Vehicle31779,Suburu,MDX,2005
Cust4053,Vehicle22436,Ford,Escape,1999
Cust4065,Vehicle19055,Honda,ML350,2010
Cust4075,Vehicle24775,Saab,92x,1997
Cust4076,Vehicle22888,Toyota,RAM,2002
Cust4092,Vehicle1655,BMW,X6,2000
Cust4094,Vehicle12792,Mercedes,A5,1995
Cust4099,Vehicle12883,Chevrolet,Silverado,1996
Cust4111,Vehicle10051,Mercedes,RAM,2007
Cust4122,Vehicle23344,BMW,M5,2003
Cust4136,Vehicle37517,Ford,Escape,2002
Cust4140,Vehicle32045,Dodge,RAM,2010
Cust4156,Vehicle37478,Toyota,Highlander,2004
Cust4158,Vehicle38466,Audi,RAM,2003
Cust4162,Vehicle3141,Jeep,Grand Cherokee,2008
Cust4163,Vehicle2981,Jeep,Grand Cherokee,2006
Cust4173,Vehicle23048,Mercedes,C300,1998
Cust4177,Vehicle9403,Dodge,RAM,2010
Cust4178,Vehicle16321,Accura,Jetta,2006
Cust4188,Vehicle5158,Jeep,RAM,2007
Cust4199,Vehicle16761,Audi,Fusion,1999
Cust4208,Vehicle28491,Ford,F150,2011
Cust4216,Vehicle29724,Dodge,RAM,2003
Cust4222,Vehicle26994,Saab,92x,1999
Cust4223,Vehicle26595,Saab,92x,2000
Cust4225,Vehicle13383,Chevrolet,Silverado,2001
Cust4230,Vehicle18104,Dodge,RAM,2000
Cust4239,Vehicle23123,Saab,93,2004
Cust4244,Vehicle17517,Dodge,RAM,2013
Cust4246,Vehicle27445,Suburu,Legacy,1999
Cust4247,Vehicle36543,Audi,Fusion,2009
Cust4256,Vehicle18490,Chevrolet,Maxima,2007
Cust4262,Vehicle30376,Toyota,Highlander,2014
Cust4263,Vehicle5394,Volkswagen,Highlander,2014
Cust4273,Vehicle19056,Volkswagen,Fusion,2007
Cust4274,Vehicle2695,Ford,Impreza,2014
Cust4280,Vehicle14441,Chevrolet,Tahoe,2011
Cust4290,Vehicle26515,Suburu,ML350,1998
Cust4296,Vehicle4919,Volkswagen,Escape,2010
Cust4300,Vehicle15559,Honda,Civic,2001
Cust4325,Vehicle12926,Audi,A5,1997
Cust4328,Vehicle10986,Nissan,Jetta,2007
Cust4333,Vehicle29201,Ford,Escape,2001
Cust4341,Vehicle10011,Audi,Silverado,2001
Cust4342,Vehicle27605,Jeep,Wrangler,2000
Cust4343,Vehicle14981,Dodge,RAM,2013
Cust4351,Vehicle38315,Ford,Jetta,2011
Cust4353,Vehicle30921,Toyota,Camry,2006
Cust4364,Vehicle4223,Saab,92x,1998
Cust4365,Vehicle37481,Dodge,RAM,2014
Cust4368,Vehicle11791,Chevrolet,Silverado,2002
Cust4377,Vehicle19757,Jeep,Grand Cherokee,2004
Cust4388,Vehicle17580,Nissan,Ultima,2012
Cust4389,Vehicle8506,Honda,Civic,2004
Cust4395,Vehicle9286,Mercedes,Forrestor,2004
Cust4396,Vehicle15947,Suburu,Legacy,2006
Cust4398,Vehicle14111,Volkswagen,Escape,2010
Cust4402,Vehicle26104,Toyota,Civic,2010
Cust4405,Vehicle19716,Mercedes,C300,2003
Cust4411,Vehicle10760,Ford,F150,2015
Cust4415,Vehicle16760,Suburu,Forrestor,2005
Cust4425,Vehicle27119,Audi,A3,2004
Cust4429,Vehicle35988,Honda,Legacy,1996
Cust4432,Vehicle26126,Dodge,Pathfinder,2006
Cust4433,Vehicle17866,Volkswagen,Jetta,2007
Cust4437,Vehicle31193,BMW,X6,2013
Cust4452,Vehicle13896,Ford,95,1999
Cust4453,Vehicle8289,Ford,F150,2006
Cust4464,Vehicle17771,Chevrolet,Silverado,2004
Cust4468,Vehicle8323,Ford,Legacy,1999
Cust4470,Vehicle12203,Toyota,Highlander,2007
Cust4475,Vehicle21713,Volkswagen,Ultima,2015
Cust4478,Vehicle38099,Honda,Civic,2005
Cust4486,Vehicle27324,Jeep,Wrangler,2007
Cust4494,Vehicle5435,Suburu,Impreza,2001
Cust4506,Vehicle7078,Mercedes,C300,1997
Cust4507,Vehicle6803,Chevrolet,RAM,1996
Cust4511,Vehicle9714,Saab,95,2002
Cust4512,Vehicle5757,Toyota,Highlander,2009
Cust4515,Vehicle36704,Ford,A5,2007
Cust4519,Vehicle15936,Suburu,Impreza,2002
Cust4530,Vehicle20714,Saab,93,1996
Cust4532,Vehicle28957,Saab,RAM,2004
Cust4535,Vehicle11690,Chevrolet,Tahoe,2011
Cust4538,Vehicle16904,Mercedes,ML350,2006
Cust4544,Vehicle5813,Suburu,Forrestor,1999
Cust4557,Vehicle9829,Nissan,Pathfinder,2008
Cust4562,Vehicle15942,Audi,A3,2010
Cust4563,Vehicle18695,Toyota,Maxima,2012
Cust4565,Vehicle15855,Suburu,X6,1996
Cust4568,Vehicle1926,Ford,Escape,2014
Cust4577,Vehicle12015,Ford,M5,2011
Cust4584,Vehicle20673,Honda,Accord,2003
Cust4594,Vehicle22794,Nissan,Fusion,2008
Cust4596,Vehicle16555,Ford,F150,2014
Cust4607,Vehicle27634,Saab,92x,2004
Cust4608,Vehicle17602,Saab,92x,2002
Cust4618,Vehicle29147,Volkswagen,Jetta,2005
Cust4619,Vehicle37659,Chevrolet,Tahoe,2011
Cust4620,Vehicle23319,Chevrolet,Impreza,2010
Cust4627,Vehicle16139,Dodge,Neon,1996
Cust4628,Vehicle19672,Dodge,Neon,1997
Cust4629,Vehicle20777,Audi,A5,2012
Cust4632,Vehicle34173,Ford,Jetta,2008
Cust4635,Vehicle24404,Accura,C300,2011
Cust4637,Vehicle13822,BMW,M5,2002
Cust4638,Vehicle36459,BMW,Civic,2000
Cust4641,Vehicle5675,Ford,F150,2001
Cust4642,Vehicle27492,Volkswagen,Jetta,2006
Cust4644,Vehicle20361,Dodge,X6,2010
Cust4649,Vehicle36456,Saab,Neon,1997
Cust4650,Vehicle15113,Saab,Neon,1996
Cust4653,Vehicle3354,Toyota,Corolla,2000
Cust4656,Vehicle17692,Audi,Forrestor,2012
Cust4669,Vehicle10394,Nissan,Tahoe,2003
Cust4691,Vehicle22644,Accura,MDX,1996
Cust4696,Vehicle14839,BMW,X6,2006
Cust4697,Vehicle2803,Honda,Civic,2010
Cust4703,Vehicle10291,Nissan,Maxima,2000
Cust4711,Vehicle6121,Suburu,Impreza,2004
Cust4712,Vehicle6847,Volkswagen,Jetta,2004
Cust4716,Vehicle32970,Honda,CRV,2009
Cust4717,Vehicle36343,Nissan,Maxima,2006
Cust4727,Vehicle35987,Jeep,Grand Cherokee,2004
Cust4732,Vehicle24680,Saab,Tahoe,1998
Cust4734,Vehicle39804,Honda,Highlander,2011
Cust4740,Vehicle35188,BMW,Grand Cherokee,2004
Cust4745,Vehicle36558,Mercedes,E400,2013
Cust4748,Vehicle6151,Nissan,M5,2008
Cust4752,Vehicle3667,Honda,CRV,2006
Cust4757,Vehicle7250,Suburu,Forrestor,2005
Cust4758,Vehicle15702,Suburu,Forrestor,2005
Cust4778,Vehicle17465,Honda,Civic,2012
Cust4783,Vehicle25580,Saab,Silverado,1999
Cust4789,Vehicle2771,Volkswagen,Passat,2005
Cust4790,Vehicle24772,Volkswagen,RAM,2004
Cust4792,Vehicle13026,Suburu,Neon,2007
Cust4795,Vehicle11224,Saab,ML350,1997
Cust4796,Vehicle6376,Accura,MDX,1996
Cust4798,Vehicle29757,Honda,F150,2009
Cust4799,Vehicle27878,Audi,A3,2008
Cust4803,Vehicle26806,BMW,Tahoe,2011
Cust4806,Vehicle12340,Suburu,MDX,2004
Cust4812,Vehicle28539,Ford,95,1995
Cust4818,Vehicle32382,Saab,C300,2005
Cust4830,Vehicle5862,Honda,Civic,2005
Cust4841,Vehicle18046,Volkswagen,Jetta,2012
Cust4842,Vehicle22733,Ford,Fusion,2013
Cust4843,Vehicle17302,Volkswagen,Maxima,2004
Cust4844,Vehicle6389,Nissan,C300,2008
Cust4845,Vehicle23971,Volkswagen,Passat,2000
Cust4847,Vehicle30240,Saab,93,2000
Cust4858,Vehicle19164,Audi,A3,1998
Cust4862,Vehicle17397,Chevrolet,Silverado,1996
Cust4873,Vehicle31701,BMW,92x,2003
Cust4888,Vehicle38793,Suburu,Malibu,2015
Cust4892,Vehicle8780,Suburu,Escape,2004
Cust4904,Vehicle38299,Chevrolet,Jetta,2005
Cust4906,Vehicle3695,Suburu,Forrestor,2010
Cust4909,Vehicle24618,Volkswagen,Silverado,1999
Cust4920,Vehicle16055,Chevrolet,Silverado,2008
Cust4921,Vehicle39666,BMW,X5,2006
Cust4922,Vehicle6092,Jeep,Wrangler,2007
Cust4939,Vehicle24871,Volkswagen,93,2011
Cust4940,Vehicle26838,Saab,93,2011
